company,country,product_category,brand_name,contact_name,email_address,address,license_number,certification_body,expiry_date,product_details
''P-AQRO'' MMC,Azerbaijan (AZ),Raw Fibres,,Nazli Alancay,certification@docotton.com,SHIKHALIEV STREET 14 NARIMANOV,CU 1206162,Control Union Certifications,2024-03-17,
"""""MOHINI HEALTH & HYGIENE LIMITED""""",India (IN),"Hygiene products, Product category (other)",,Sheheryar Dhatta,sheheryar@mohinifibers.com,PITHAMPUR 454774 Madhya Pradesh INDIA,00279945,Ecocert Greenlife,2024-06-16,
"""BСT Cluster Agrokompleks"" LLC",Uzbekistan (UZ),Raw Fibres,,Inoyat Nurov,bctagro@mail.ru,"43, Amir Timur Street 201000 Romitan city",CU 1240944,Control Union Certifications,2024-05-03,
"""TEOFILÓW"" S.A.",Poland (PL),Fabrics,,,office@teofilow.com.pl,,1127384,Control Union Certifications,2024-01-16,
“Istiqlol-2010” Ltd,Tajikistan (TJ),Raw Fibres,,,jamshed@farnico.com,"Polygon site, Khaeti Nav village council, Yavan region, Khatlon province",1213560,Control Union Certifications,2024-01-18,
«SCT CLUSTER » LLC,Uzbekistan (UZ),Raw Fibres,,Inovay Nurov,tct2023@mail.ru,"Zarbdor street, Qizirik district",CU 1241694,Control Union Certifications,2024-05-03,
&Sisters Ltd,United Kingdom (GB),Hygiene products,&Sisters Ltd,Lucy Lettice,,200 Upper Richmond Road,DK14305,Soil Association Certification Ltd.,2024-12-31,
10DAYS Wholesale BV,Netherlands (NL),"Ladieswear, Men's wear",,,,Toetsenbordweg 24,1219695,Control Union Certifications,2024-03-27,
140Fahrenheit GmbH,Germany (DE),Garments,,,,,1140644,Control Union Certifications,2024-02-03,
1800 Wash Tekstil Yikama San. Tic. A.S.,Turkey (TR),Garments,,Mustafa Kucuk,info@1800wash.com,Kemalpasa Mh. 7416\3 Sk. No: 4 Bornova,CU 1026067,Control Union Certifications,2024-02-16,
"1888 Mills, LLC",United States (US),Home Textiles,,,tneary@1888mills.com,,1061457,Control Union Certifications,2024-05-27,
2 Surface Leather Limited,United Kingdom (GB),"Ladieswear, Men's wear",,,,"Unit 4i Blenheim Park Road NG6 8YP Nottingham, United Kingdom, GB",CB-GOTS-CUC-03-1129527,Control Union Certifications,2024-08-11,
2230745 ONTARIO INC O/A SLEEP DREAM MATTRESS,Canada (CA),Home Textiles,,Mangal Nagra,sleepdm@gmail.com,,CB-GOTS-CUC-03- 895633,Control Union Certifications,2024-08-17,
2B CORAP SANAYI VE TICARET LTD. STI.,Turkey (TR),"Babywear, Children's wear, Ladieswear, Men's wear",,Mahmut Yucel Aydin,,"Osmangazi Mah. Cemil Meric (Ugur Mumcu) Cad. No:2 Ic Kapi No: 3,",GCL-301446,GCL International,2024-12-13,
2B40 TEKSTIL SANAYI VE DIS TICARET LIMITED SIRKETI,Turkey (TR),,,,,Ikitelli OSB Mahallesi Atatürk Bulvarı Orjin Deri No: 86 Ic Kapı No:201 Basaksehir,224100,Intertek Testing Services,2024-06-26,
2JTEX,France (FR),Fabrics,,Christian DUMOULIN,cd@cotofrance.com,"19, rue des jardins",EGL/203626/GOTS/1499927/1,Ecocert Greenlife,2023-12-31,
3B DI BALLERINI PAOLO E C. SAS,Italy (IT),Yarns,,,info@3bdiballerini.it,Via Lucca 1/3,CU1117500,Control Union Certifications,2024-11-09,
3B Kumas San. Ve Tic. Ltd. Sti.,Turkey (TR),"Fabrics, Yarns",,,,Beylıkduzu Osb Mah. Bakir Ve Pirinc San. Sitesi Acelya Cad. No:35 Kat: 3 Beylikduzu,ETKO 00004571,ETKO Ekolojik Tarim Kontrol Organizasyonu Ltd Sti,2023-12-29,
3C COMPANY SRL,Italy (IT),Fabrics,,MATTEO CAPETTINI,matteo@3ccompany.it,Via Boscaccio 43,ICEA-TX-3438,ICEA Istituto per la Certificazione Etica e Ambientale,2024-12-13,
3FREUNDE,Germany (DE),"Children's wear, Fabrics, Garments, Ladieswear, Men's wear, Accessories",,,,,CERES-0621,Ceres,2024-08-15,
3HCE TEKSTIL TICARET VE SANAYI ANONIM SIRKETI,Turkey (TR),Yarns,,Esma Cansu Ustundag,,"15 Temmuz Mah. Gulbahar Cad. Nurol Park H No: 45/5 Ic Kapi No: 140,",GCL-302015,GCL International,2024-12-14,
3M Orme Kumas San. Ve Tic. Ltd. Sti.,Turkey (TR),Fabrics,,,,Akcaburgaz Mah. 3088 Sokak No: 12/1 Esenyurt,ETKO 00040268,ETKO Ekolojik Tarim Kontrol Organizasyonu Ltd Sti,2024-07-15,
3MT MAGAZACILIK TEKSTIL TURIZM VE DANISMANLIK SANAYI TICARET LIMITED SIRKETI,Turkey (TR),"Babywear, Ladieswear, Children's wear, Men's wear",,Burcu Semiz,,"Orucreis Mah. Giyimkent 19. Sk. Giyim Kent O60 No: 134 A,",GCL-300523,GCL International,2024-07-25,
4DTeks Tekstil Imalat Pazarlama Tic. Ltd. Sti.,Turkey (TR),"Accessories, Babywear, Ladieswear, Children's wear, Men's wear, Product category (other)",,,,A.Nafiz Gurman Mh.General Ali Riza Gurcan Cd.N.27/81 Gungoren,ETKO 00041685,ETKO Ekolojik Tarim Kontrol Organizasyonu Ltd Sti,2024-03-06,
4P EMPRIME TICARET VE SANAYI LTD.STI,Turkey (TR),"Ladieswear, Children's wear, Fabrics, Men's wear",,,,15 Temmuz Mah. 1506. Sk. No: 5 Ic Kapi No: 1B1 Bagcilar,196018,Intertek Testing Services,2024-01-24,
4S TEKSTIL SANAYI VE TICARET LIMITED SIRKETI,Turkey (TR),"Fabrics, Yarns",,Gizem Cakir,,Yakuplu Mah. Birlik Cad. - Mc Is Merkezi No: 10 Ic Kapi No: 3,GCL-300867,GCL International,2024-05-02,
529 LLC dba Knickey,United States (US),"Ladieswear, Accessories",,,cayla@knickey.com,,CU1201306GOTS-2023-00014592,Control Union Certifications,2024-02-22,
"5D, LDA",Portugal (PT),Garments,,,,,CB-GOTS-CUC-03- 1015217,Control Union Certifications,2024-10-20,
